Player Name(Team Name),M1(Run),M1(Bowl),M1(OP),M1(VNU),M2(Run),M2(Bowl),M2(OP),M2(VNU),M3(Run),M3(Bowl),M3(OP),M3(VNU),M4(Run),M4(Bowl),M4(OP),M4(VNU),M5(Run),M5(Bowl),M5(OP),M5(VNU),M6(Run),M6(Bowl),M6(OP),M6(VNU),M7(Run),M7(Bowl),M7(OP),M7(VNU),M8(Run),M8(Bowl),M8(OP),M8(VNU),M9(Run),M9(Bowl),M9(OP),M9(VNU),M10(Run),M10(Bowl),M10(OP),M10(VNU),T(50),T(100),TRuns,TBF,Avg.Run,Avg.SR,RF(50),RF(100),Wickets,TRuns(%),TBF(%)
Muhammad Amir,33,107,Australia,Dubai,56,60,Australia,Dubai,45,56,Australia,Dubai,32,22,Australia,Dubai,85,25,Australia,Dubai,46,54,Australia,Dubai,35,21,Australia,Dubai,51,51,Australia,Dubai,561,60,Australia,Dubai,78,75,Australia,Dubai,1,4,581,537,58.1,108.1936685,0.1,0.4,40,5.81,5.37
Junaid Khan,12,54,Australia,Dubai,29,54,Australia,Dubai,35,44,Australia,Dubai,15,32,Australia,Dubai,13,34,Australia,Dubai,21,32,Australia,Dubai,12,39,Australia,Dubai,20,12,Australia,Dubai,112,60,Australia,Dubai,132,15,Australia,Dubai,4,0,529,641,52.9,82.52730109,0.4,0,25,5.29,6.41
Shadab khan,12,68,Australia,Dubai,23,60,Australia,Dubai,62,12,Australia,Dubai,58,51,Australia,Dubai,65,43,Australia,Dubai,150,51,Australia,Dubai,105,60,Australia,Dubai,150,51,Australia,Dubai,23,25,Australia,Dubai,212,22,Australia,Dubai,5,0,478,502,47.8,95.21912351,0.5,0,33,4.78,5.02
Umer Gull,17,8,Australia,Dubai,89,60,Australia,Dubai,65,45,Australia,Dubai,45,58,Australia,Dubai,11,12,Australia,Dubai,12,34,Australia,Dubai,37,52,Australia,Dubai,65,15,Australia,Dubai,56,62,Australia,Dubai,122,65,Australia,Dubai,5,1,460,508,46,90.5511811,0.5,0.1,22,4.6,5.08
Imad Wasim,8,14,Australia,Dubai,63,48,Australia,Dubai,11,54,Australia,Dubai,55,19,Australia,Dubai,59,32,Australia,Dubai,45,54,Australia,Dubai,95,32,Australia,Dubai,92,55,Australia,Dubai,45,12,Australia,Dubai,22,60,Australia,Dubai,1,0,247,307,24.7,80.45602606,0.1,0,44,2.47,3.07
Hassan Ali,12,19,Australia,Dubai,56,60,Australia,Dubai,12,54,Australia,Dubai,22,27,Australia,Dubai,22,12,Australia,Dubai,11,52,Australia,Dubai,43,12,Australia,Dubai,15,65,Australia,Dubai,11,21,Australia,Dubai,12,35,Australia,Dubai,1,0,222,339,22.2,65.48672566,0.1,0,12,2.22,3.39
Umer Gull,51,42,Australia,Dubai,36,24,Australia,Dubai,43,21,Australia,Dubai,54,39,Australia,Dubai,11,15,Australia,Dubai,65,35,Australia,Dubai,65,32,Australia,Dubai,3,95,Australia,Dubai,23,12,Australia,Dubai,6,12,Australia,Dubai,3,0,303,338,30.3,89.64497041,0.3,0,29,3.03,3.38
Wahab Riaz,38,67,Australia,Dubai,45,60,Australia,Dubai,19,45,Australia,Dubai,15,51,Australia,Dubai,58,22,Australia,Dubai,95,60,Australia,Dubai,73,45,Australia,Dubai,72,12,Australia,Dubai,84,32,Australia,Dubai,32,25,Australia,Dubai,2,1,373,514,37.3,72.56809339,0.2,0.1,30,3.73,5.14
Shadab Khan,10,18,Australia,Dubai,46,54,Australia,Dubai,73,60,Australia,Dubai,91,65,Australia,Dubai,66,35,Australia,Dubai,37,35,Australia,Dubai,95,60,Australia,Dubai,95,15,Australia,Dubai,75,45,Australia,Dubai,46,24,Australia,Dubai,2,0,289,389,28.9,74.29305913,0.2,0,45,2.89,3.89
Sohail Tanveer,78,78,Australia,Dubai,32,60,Australia,Dubai,16,61,Australia,Dubai,32,35,Australia,Dubai,67,12,Australia,Dubai,85,15,Australia,Dubai,97,60,Australia,Dubai,73,45,Australia,Dubai,62,12,Australia,Dubai,15,35,Australia,Dubai,1,1,239,371,23.9,64.42048518,0.1,0.1,19,2.39,3.71
Abdul Razzaq,56,45,Australia,Dubai,65,60,Australia,Dubai,48,16,Australia,Dubai,54,35,Australia,Dubai,37,45,Australia,Dubai,65,35,Australia,Dubai,35,19,Australia,Dubai,1,95,Australia,Dubai,35,53,Australia,Dubai,21,35,Australia,Dubai,3,4,674,702,67.4,96.01139601,0.3,0.4,28,6.74,7.02
Shahid Afridi,33,77,Australia,Dubai,44,60,Australia,Dubai,35,55,Australia,Dubai,62,61,Australia,Dubai,15,15,Australia,Dubai,15,16,Australia,Dubai,61,32,Australia,Dubai,65,56,Australia,Dubai,12,21,Australia,Dubai,12,53,Australia,Dubai,2,1,466,551,46.6,84.57350272,0.2,0.1,33,4.66,5.51
Faheem Ashraf,73,118,Australia,Dubai,91,48,Australia,Dubai,15,50,Australia,Dubai,65,43,Australia,Dubai,54,35,Australia,Dubai,35,35,Australia,Dubai,53,12,Australia,Dubai,45,95,Australia,Dubai,546,53,Australia,Dubai,36,34,Australia,Dubai,0,1,318,421,31.8,75.53444181,0,0.1,18,3.18,4.21
