Player Name(Team Name),M1(Run),M1(Bowl),M1(OP),M1(VNU),M2(Run),M2(Bowl),M2(OP),M2(VNU),M3(Run),M3(Bowl),M3(OP),M3(VNU),M4(Run),M4(Bowl),M4(OP),M4(VNU),M5(Run),M5(Bowl),M5(OP),M5(VNU),M6(Run),M6(Bowl),M6(OP),M6(VNU),M7(Run),M7(Bowl),M7(OP),M7(VNU),M8(Run),M8(Bowl),M8(OP),M8(VNU),M9(Run),M9(Bowl),M9(OP),M9(VNU),M10(Run),M10(Bowl),M10(OP),M10(VNU),T(50),T(100),TRuns,TBF,Avg.Run,Avg.SR,RF(50),RF(100),Wickets,TRuns(%),TBF(%)
Imad Wasim,113,107,England,Dubai,54,56,England,Dubai,55,65,England,Dubai,0,3,England,Dubai,3,8,England,Dubai,65,65,England,Dubai,56,52,England,Dubai,34,60,England,Dubai,12,15,England,Dubai,45,95,England,Dubai,2,3,654,537,58.9,107.9,0.1,0.4,56,5.84,5.16
Junaid Khan,70,54,England,Dubai,45,34,England,Dubai,21,23,England,Dubai,55,65,England,Dubai,43,53,England,Dubai,12,15,England,Dubai,22,21,England,Dubai,12.45,43,England,Dubai,45,34,England,Dubai,65,32,England,Dubai,3,0,652,641,25.6,80.1,0.4,0,23,5.29,6.14
Shadab khan,76,68,England,Dubai,45,56,England,Dubai,35,34,England,Dubai,21,45,England,Dubai,51,66,England,Dubai,88,25,England,Dubai,45,45,England,Dubai,98,12,England,Dubai,56,56,England,Dubai,21,15,England,Dubai,1,0,153,502,47.9,95.21912351,0.5,0,5,4.12,2.9
Umer Gull,17,8,England,Dubai,51,45,England,Dubai,12,51,England,Dubai,21,62,England,Dubai,55,74,England,Dubai,54,45,England,Dubai,48,15,England,Dubai,75,79,England,Dubai,31,23,England,Dubai,12,65,England,Dubai,4,1,789,508,46.1,90.4,0.5,0.1,29,4.7,5.19
Muhammad Amir,8,14,England,Dubai,30,43,England,Dubai,51,54,England,Dubai,21,15,England,Dubai,29,29,England,Dubai,1,35,England,Dubai,65,65,England,Dubai,123,34,England,Dubai,5,65,England,Dubai,45,85,England,Dubai,6,0,345,307,25,80.1,0.1,0,65,2.99,3.18
Hassan Ali,12,19,England,Dubai,55,63,England,Dubai,123,56,England,Dubai,25,89,England,Dubai,37,53,England,Dubai,53,26,England,Dubai,15,60,England,Dubai,153,51,England,Dubai,24,45,England,Dubai,65,16,England,Dubai,1,0,156,339,22.6,66.25,0.1,0,75,2.13,3.19
Umer Gull,51,42,England,Dubai,1,2,England,Dubai,55,60,England,Dubai,34,54,England,Dubai,13,20,England,Dubai,51,34,England,Dubai,14,34,England,Dubai,177,60,England,Dubai,21,21,England,Dubai,3,75,England,Dubai,5,0,345,338,30.8,89.15,0.3,0,15,3.15,3.45
Wahab Riaz,38,67,England,Dubai,20,49,England,Dubai,124,34,England,Dubai,12,62,England,Dubai,75,93,England,Dubai,75,16,England,Dubai,78,84,England,Dubai,39,60,England,Dubai,55,16,England,Dubai,56,15,England,Dubai,3,1,369,514,38,72.14,0.2,0.1,32,1.75,5.19
Shadab Khan,10,18,England,Dubai,41,57,England,Dubai,45,85,England,Dubai,25,34,England,Dubai,15,18,England,Dubai,31,35,England,Dubai,56,34,England,Dubai,45,34,England,Dubai,32,65,England,Dubai,18,35,England,Dubai,1,0,456,389,29,75.2,0.2,0,65,3,4
Sohail Tanveer,37,78,England,Dubai,17,21,England,Dubai,34,34,England,Dubai,98,37,England,Dubai,0,1,England,Dubai,34,80,England,Dubai,15,65,England,Dubai,65,56,England,Dubai,19,18,England,Dubai,98,16,England,Dubai,2,1,542,371,29,65.1,0.1,0.1,25,2.15,3.73
