Player Name(Team Name),M1(RAB),M1(Bowl),M1(SR),M1(4),M1(6),M1(Over),M1(Run),M1(Wic),M1(Mdn),M1(ECN),M1(W/L),M1(VNU),M1(OP),M2(RAB),M2(Bowl),M2(SR),M2(4),M2(6),M2(over),M2(Run),M2(Wic),M2(Mdn),M2(ECN),M2(W/L),M2(VNU),M2(OP),M3(RAB),M3(Bowl),M3(SR),M3(4),M3(6),M3(Over),M3(Run),M3(Wic),M3(Mdn),M3(ECN),M3(W/L),M3(VNU),M3(OP),M4(RAB),M4(Bowl),M4(SR),M4(4),M4(6),M4(Over),M4(Run),M4(Wic),M4(Mdn),M4(ECN),M4(W/L),M4(VNU),M4(OP),M5(RAB),M5(Bowl),M5(SR),M5(4),M5(6),M5(Over),M5(Run),M5(Wic),M5(Mdn),M5(ECN),M5(W/L),M5(VNU),M5(OP),M6(RAB),M6(Bowl),M6(SR),M6(4),M6(6),M6(Over),M6(Run),M6(Wic),M6(Mdn),M6(ECN),M6(W/L),M6(VNU),M6(OP),M7(RAB),M7(Bowl),M7(SR),M7(4),M7(6),M7(Over),M7(Run),M7(Wic),M7(Mdn),M7(ECN),M7(W/L),M7(VNU),M7(OP),M8(RAB),M8(Bowl),M8(SR),M8(4),M8(6),M8(Over),M8(Run),M8(Wic),M8(Mdn),M8(ECN),M8(W/L),M8(VNU),M8(OP),M9(RAB),M9(Bowl),M9(SR),M9(4),M9(6),M9(Over),M9(Run),M9(Wic),M9(Mdn),M9(ECN),M9(W/L),M9(VNU),M9(OP),M10(RAB),M10(Bowl),M10(SR),M10(4),M10(6),M10(Over),M10(Run),M10(Wic),M10(Mdn),M10(ECN),M10(W/L),M10(VNU),M10(OP),T(50),T(100),T(4),T(6),T.Wic,T.Mdn,Avg.RAB,Avg.BF,Batting.SR,Avg.Over,Avg.Run.Given,ECN,TRAB,TBF,DRB,T.Over,BallsBowled,TRunGiven,BSR
Nasir Hossain (AL),129,91,141.75,15,4,10,67,2,0,6.7,W,Savar,LR,15,27,55.55,2,0,4,8,2,1,2,W,Dhaka,KSKS,7,7,100,0,0,1,9,0,0,9,W,Savar,PDSC,28,55,55.9,1,1,3,20,0,0,6.66,L,Fatullah,SJDC,9,14,64.28,1,0,10,45,0,0,4.5,W,Dhaka,GGC,45,24,187.5,4,3,6,34,1,0,5.66,W,Fatullah ,SCC,0,3,0,0,0,5,17,0,0,3.4,L,Fatullah,GGC,4,5,67.9,0,0,DB,DB,DB,DB,DB,L,Dhaka,PDSC,25,32,78.12,11,3,10,52,0,0,5.2,W,Fatullah,ABCC,65,88,73.86,5,1,7,37,1,0,5.28,L,Savar,PBCC,1,1,39,12,6,1,32.7,34.6,94.50867052,5.6,28.9,5.160714286,327,346,-19,56,336,289,56
Mehidy Hasan Miraz (AL),7,7,100,0,0,5,29,2,0,5.8,W,Savar,LR,50,44,113.63,5,3,3,10,1,0,3.33,W,Dhaka,KSKS,DB,DB,DB,DB,DB,6.1,48,0,0,7.78,W,Savar,PDSC,35,32,109.37,1,3,7,37,2,1,5.28,L,Fatullah,SJDC,DB,DB,DB,DB,DB,9,28,2,0,3.11,W,Dhaka,GGC,4,5,72.3,0,0,DB,DB,DB,DB,DB,W,Fatullah ,SCC,34,45,143.78,2,0,DB,DB,DB,DB,DB,L,Fatullah,GGC,14,12,34.67,1,0,DB,DB,DB,DB,DB,L,Dhaka,PDSC,3,4,56.54,0,0,6.5,52,1,0,7.6,W,Fatullah,ABCC,45,34,156.8,4,2,10,38,1,0,3.8,L,Savar,PBCC,1,0,13,8,9,1,19.2,18.3,104.9180328,4.66,24.2,5.193133047,192,183,9,46.6,279.6,242,31.06666667
Akash Majumder (LR),76,68,111.76,5,2,6,32,0,0,5.33,L,Savar,AL,34,45,123.45,2,0,DB,DB,DB,DB,DB,W,Fatullah,GGC,33,43,76.74,3,0,10,41,2,0,4.1,W,Fatullah,KSKS,31,36,86.11,1,2,4,28,2,0,7,W,Dhaka,PDSC,51,66,77.27,4,0,DB,DB,DB,DB,DB,L,Savar,SJDC,4,5,80,1,0,9,27,0,0,3,L,Dhaka,ABCC,36,39,92.3,1,2,DB,DB,DB,DB,DB,W,Savar,BU,61,53,115.09,5,1,6.5,52,1,0,7.6,W,Savar,KKC,70,64,109.37,3,2,2,13,0,0,6.5,W,Savar,KSKS,38,64,59.37,2,0,9,49,1,0,5.44,L,Dhaka,SCC,4,0,27,9,6,0,43.4,48.3,89.85507246,4.65,24.2,5.204301075,434,483,-49,46.5,279,242,46.5
Mosharraf Hossain (LR),7,10,70,0,0,9,53,0,0,5.88,L,Savar,AL,DB,DB,DB,DB,DB,8.4,28,1,0,3.23,W,Fatullah,GGC,26,40,65,1,1,2,12,1,0,6,W,Fatullah,KSKS,DB,DB,DB,DB,DB,10,37,0,1,3.7,W,Dhaka,PDSC,0,2,0,0,0,10,44,0,1,4.4,L,Savar,SJDC,27,62,44.26,2,0,10,45,0,1,4.5,L,Dhaka,ABCC,DB,DB,DB,DB,DB,10,39,0,0,3.9,W,Savar,BU,DB,DB,DB,DB,DB,10,59,1,0,5.9,W,Savar,KKC,DB,DB,DB,DB,DB,10,47,1,1,4.7,W,Savar,KSKS,DB,DB,DB,DB,DB,7,44,2,0,6.28,L,Dhaka,SCC,0,0,3,1,6,4,6,11.4,52.63157895,8.64,40.8,4.722222222,60,114,-54,86.4,518.4,408,86.4
Hasan Mohammad (PDSC),31,62,50,4,0,DB,DB,DB,DB,DB,W,Fatullah,GGC,35,65,53.84,2,1,DB,DB,DB,DB,DB,L,Savar,SJDC,100,87,114.94,9,4,DB,DB,DB,DB,DB,L,Savar,AL,46,64,71.87,1,1,3,19,1,0,6.33,L,Dhaka,PDSC,10,13,76.92,2,0,DB,DB,DB,DB,DB,W,Fatullah,KSKS,65,105,61.9,5,0,DB,DB,DB,DB,DB,L,Dhaka,GGC,11,16,68.75,2,0,DB,DB,DB,DB,DB,W,Savar,ABCC,68,119,57.14,7,0,DB,DB,DB,DB,DB,W,Dhaka,AL,45,67,67.16,2,0,3,20,0,0,6.66,L,Savar,PBCC,12,21,57.14,1,0,1,6,0,0,6,D,Fatullah,MSC,2,1,35,6,1,0,42.3,61.9,68.33602585,0.7,4.5,6.428571429,423,619,-196,7,42,45,42
Farhad Reza (PDSC),DB,DB,DB,DB,DB,5,28,1,1,5.6,W,Fatullah,GGC,1,7,14.28,0,0,4,24,2,0,6,L,Savar,SJDC,0,1,1,0,0,9,80,1,0,8.88,L,Savar,AL,29,22,1331.81,1,2,9.4,54,2,0,5.58,L,Dhaka,PDSC,68,37,183.78,2,7,9,56,2,0,6.22,W,Fatullah,KSKS,9,15,60,1,0,3,17,1,0,5.66,L,Dhaka,GGC,2,5,40,0,0,10,51,0,1,5.1,W,Savar,ABCC,28,26,107.69,0,2,10,42,3,1,4.2,W,Dhaka,AL,1,2,50,0,0,7,55,1,0,7.85,L,Savar,PBCC,18,10,180,0,2,9.5,66,3,2,6.71,D,Fatullah,MSC,1,0,4,13,16,5,15.6,12.5,124.8,7.59,47.3,6.231884058,156,125,31,75.9,455.4,473,28.4625
Nurul Hasan (SJDC),47,55,85.45,5,0,DB,DB,DB,DB,DB,L,Dhaka,KSKS,20,21,95.23,2,0,DB,DB,DB,DB,DB,W,Savar,SJDC,19,27,70.37,2,0,DB,DB,DB,DB,DB,W,Dhaka,GGC,19,21,90.47,2,0,DB,DB,DB,DB,DB,W,Fatullah,AL,11,11,100,0,0,DB,DB,DB,DB,DB,W,Savar,LR,16,13,123.07,1,1,DB,DB,DB,DB,DB,W,Fatullah ,BU,5,6,98,0,0,DB,DB,DB,DB,DB,W,Fatullah,KKC,3,4,23.89,0,0,DB,DB,DB,DB,DB,L,Dhaka,KSKS,2,3,78.45,0,0,DB,DB,DB,DB,DB,L,Dhaka,SCC,34,56,90,2,1,DB,DB,DB,DB,DB,W,Dhaka,GGC,0,0,14,2,0,0,17.6,21.7,81.10599078,0,0,0,176,217,-41,0,0,0,0
Ziaur Rahman (SJDC),12,19,63.15,1,0,DB,DB,DB,DB,DB,L,Dhaka,KSKS,39,29,134.48,4,2,DB,DB,DB,DB,DB,W,Savar,SJDC,86,74,116.21,6,5,DB,DB,DB,DB,DB,W,Dhaka,GGC,6,2,300,0,1,3,14,1,0,4.66,W,Fatullah,AL,23,45,78,0,0,DB,DB,DB,DB,DB,W,Savar,LR,3,4,56.23,0,0,DB,DB,DB,DB,DB,W,Fatullah ,BU,4,19,42.1,1,0,DB,DB,DB,DB,DB,W,Fatullah,KKC,0,4,0,0,0,DB,DB,DB,DB,DB,L,Dhaka,KSKS,79,87,90,4,4,10,58,0,0,5.8,L,Dhaka,SCC,0,4,0,0,0,DB,DB,DB,DB,DB,W,Dhaka,GGC,2,0,16,12,1,0,25.2,28.7,87.80487805,1.3,7.2,5.538461538,252,287,-35,13,78,72,78
Afif Hossain (SCC),15,22,68.18,1,0,10,54,0,0,5.4,L,Fatullah,AL,24,42,57.14,0,1,7,50,0,0,7.14,L,Dhaka,PBCC,6,8,75,1,0,2,15,0,0,7.5,L,Fatullah,MSC,3,4,56.89,0,0,3,16,1,0,5.33,W,Dhaka,SJDC,29,35,82.85,2,0,7,33,0,0,4.71,W,Dhaka,LR,68,77,88.31,5,2,7,32,1,0,4.57,L,Savar,BU,67,70,95.71,6,2,3,20,0,0,6.66,W,Dhaka,KKC,43,43,100,4,1,10,49,2,0,4.9,W,Savar,KSKS,3,4,23.12,0,0,DB,DB,DB,DB,DB,L,Savar,ABCC,13,11,118.18,1,0,10,38,1,0,3.8,L,Savar,GGC,2,0,20,6,5,0,27.1,31.6,85.75949367,5.9,30.7,5.203389831,271,316,-45,59,354,307,70.8
Shuvagata Hom* (SCC),2,4,56.8,0,0,DB,DB,DB,DB,DB,L,Fatullah,AL,9,8,112.5,0,1,DB,DB,DB,DB,DB,L,Dhaka,PBCC,52,32,162.5,3,5,7,28,0,1,4,L,Fatullah,MSC,2,5,23.54,0,0,DB,DB,DB,DB,DB,W,Dhaka,SJDC,18,12,150,0,2,10,21,1,2,2.1,W,Dhaka,LR,116,98,118.36,12,4,5,43,0,0,8.6,L,Savar,BU,67,70,95.71,4,1,9,34,3,0,3.77,W,Dhaka,KKC,4,2,200,1,0,9,31,0,1,3.44,W,Savar,KSKS,2,4,50,0,0,10,59,2,0,5.9,L,Savar,ABCC,8,7,114.28,0,1,2,5,1,0,2.5,L,Savar,GGC,2,1,20,14,7,4,28,24.2,115.7024793,5.2,22.1,4.25,280,242,38,52,312,221,44.57142857
