Player Name(Team Name),M1(Run),M1(Bowl),M1(SR),M1(OP),M1(VNU),M2(Run),M2(Bowl),M2(SR),M2(4),M2(6),M2(OP),M2(VNU),M3(Run),M3(Bowl),M3(SR),M3(4),M3(6),M3(OP),M3(VNU),M4(Run),M4(Bowl),M4(SR),M4(4),M4(6),M4(OP),M4(VNU),M5(Run),M5(Bowl),M5(SR),M5(4),M5(6),M5(OP),M5(VNU),M6(Run),M6(Bowl),M6(SR),M6(4),M6(6),M6(OP),M6(VNU),M7(Run),M7(Bowl),M7(SR),M7(4),M7(6),M7(OP),M7(VNU),M8(Run),M8(Bowl),M8(SR),M8(4),M8(6),M8(OP),M8(VNU),M9(Run),M9(Bowl),M9(SR),M9(4),M9(6),M9(OP),M9(VNU),M10(Run),M10(Bowl),M10(SR),M10(4),M10(6),M10(OP),M10(VNU),T(50),T(100),T(4),T(6),TRuns,TBF,Avg.Run,Avg.SR,RF(50),RF(100),DRB,TRuns(%),TBF(%)
Abid Ali,44,34,100,Australia,Dubai,25,23,135,1,3,Australia,Dubai,60,87,165,2,2,Australia,Dubai,4,5,0,0,0,Australia,Dubai,30,63,47.61,2,0,Australia,Dubai,94,114,82.45,7,4,Australia,Dubai,1,6,16.66,0,0,Australia,Dubai,6,14,42.85,1,0,Australia,Dubai,24,40,60,2,1,Australia,Dubai,75,124,60.48,5,1,Australia,Dubai,3,0,22,14,363,510,36.3,71.17647059,0.3,0,-147,3.63,5.1
Shoaib Malik,57,51,111.76,Australia,Dubai,27,26,103.84,3,1,Australia,Dubai,128,126,101.58,7,6,Australia,Dubai,34,32,106.25,5,1,Australia,Dubai,8,13,61.53,0,1,Australia,Dubai,18,31,58.06,2,1,Australia,Dubai,10,10,100,2,0,Australia,Dubai,34,57,59.64,1,1,Australia,Dubai,23,33,69.69,4,0,Australia,Dubai,5,9,55.55,0,0,Australia,Dubai,1,1,32,12,344,388,34.4,88.65979381,0.1,0.1,-44,3.44,3.88
Misbah-ul-Haq,113,107,105.6,Australia,Dubai,54,56,96.42,6,1,Australia,Dubai,121,106,114.15,12,2,Australia,Dubai,0,3,0,0,0,Australia,Dubai,3,8,37.5,0,0,Australia,Dubai,150,120,125,9,9,Australia,Dubai,0,2,0,0,0,Australia,Dubai,2,8,25,0,0,Australia,Dubai,133,123,108.13,11,3,Australia,Dubai,5,4,125,1,0,Australia,Dubai,1,4,50,17,581,537,58.1,108.1936685,0.1,0.4,44,5.81,5.37
Azhar Ali,129,91,141.75,Australia,Dubai,15,27,55.55,2,0,Australia,Dubai,6,7,100,0,0,Australia,Dubai,28,55,50.9,1,1,Australia,Dubai,9,14,64.28,1,0,Australia,Dubai,45,24,187.5,4,3,Australia,Dubai,0,3,0,0,0,Australia,Dubai,53,79,67.08,6,0,Australia,Dubai,25,32,78.12,2,0,Australia,Dubai,65,88,73.86,5,1,Australia,Dubai,2,1,36,9,375,420,37.5,89.28571429,0.2,0.1,-45,3.75,4.2
Sharjeel Khan,19,14,135.71,Australia,Dubai,4,9,44.44,0,0,Australia,Dubai,6,1,600,0,1,Australia,Dubai,27,31,87.09,4,0,Australia,Dubai,23,6,383.33,1,3,Australia,Dubai,9,5,180,1,0,Australia,Dubai,0,2,0,0,0,Australia,Dubai,11,26,42.3,0,0,Australia,Dubai,19,34,55.88,1,0,Australia,Dubai,16,10,160,3,0,Australia,Dubai,0,0,12,4,134,138,13.4,97.10144928,0,0,-4,1.34,1.38
Ahmad Shahzad,0,2,0,Australia,Dubai,4,10,40,1,0,Australia,Dubai,15,26,57.69,2,0,Australia,Dubai,58,90,64.44,5,1,Australia,Dubai,15,25,60,2,0,Australia,Dubai,0,1,0,0,0,Australia,Dubai,94,110,85.45,5,7,Australia,Dubai,20,39,51.28,2,1,Australia,Dubai,41,66,67.21,7,0,Australia,Dubai,25,32,78.12,5,0,Australia,Dubai,2,0,29,9,272,401,27.2,67.83042394,0.2,0,-129,2.72,4.01
Muhammad Hafeez,70,54,129.62,Australia,Dubai,45,34,132.35,5,2,Australia,Dubai,14,20,70,2,0,Australia,Dubai,88,101,87.12,6,5,Australia,Dubai,43,53,81.13,3,2,Australia,Dubai,17,26,65.38,4,0,Australia,Dubai,32,61,52.45,4,0,Australia,Dubai,45,66,68.18,5,0,Australia,Dubai,82,96,85.41,7,2,Australia,Dubai,93,130,71.53,8,1,Australia,Dubai,4,0,50,16,529,641,52.9,82.52730109,0.4,0,-112,5.29,6.41
Awais zia,13,24,54.16,Australia,Dubai,57,61,93.44,5,2,Australia,Dubai,4,12,33.33,0,0,Australia,Dubai,6,3,200,0,1,Australia,Dubai,57,23,97.87,3,2,Australia,Dubai,23,10,56.98,1,0,Australia,Dubai,1,1,0,0,0,Australia,Dubai,12,19,45.98,0,0,Australia,Dubai,0,2,0,0,0,Australia,Dubai,34,56,178.9,3,2,Australia,Dubai,2,0,14,7,207,211,20.7,98.1042654,0.2,0,-4,2.07,2.11
Babar Azam,76,68,11.76,Australia,Dubai,45,56,78.9,2,0,Australia,Dubai,31,36,76.74,3,0,Australia,Dubai,66,51,86.11,1,2,Australia,Dubai,51,66,77.27,4,0,Australia,Dubai,4,5,80,1,0,Australia,Dubai,36,39,92.3,1,2,Australia,Dubai,61,53,115.09,5,1,Australia,Dubai,70,64,109.37,3,2,Australia,Dubai,38,64,59.37,2,0,Australia,Dubai,5,0,27,9,478,502,47.8,95.21912351,0.5,0,-24,4.78,5.02
Zulqarnain Haider,7,5,140,Australia,Dubai,15,24,67.43,1,0,Australia,Dubai,63,66,95.45,3,2,Australia,Dubai,5,9,85.71,1,0,Australia,Dubai,5,9,55.55,0,0,Australia,Dubai,6,13,46.15,0,0,Australia,Dubai,23,45,176,0,0,Australia,Dubai,12,11,109.9,1,0,Australia,Dubai,34,56,234,2,0,Australia,Dubai,12,10,120,0,1,Australia,Dubai,1,0,9,3,182,248,18.2,73.38709677,0.1,0,-66,1.82,2.48
