,Player Name(Team Name),M1(Run),M1(Bowl),M1(OP),M1(VNU),M2(Run),M2(Bowl),M2(OP),M2(VNU),M3(Run),M3(Bowl),M3(OP),M3(VNU),M4(Run),M4(Bowl),M4(OP),M4(VNU),M5(Run),M5(Bowl),M5(OP),M5(VNU),M6(Run),M6(Bowl),M6(OP),M6(VNU),M7(Run),M7(Bowl),M7(OP),M7(VNU),M8(Run),M8(Bowl),M8(OP),M8(VNU),M9(Run),M9(Bowl),M9(OP),M9(VNU),M10(Run),M10(Bowl),M10(OP),M10(VNU),T(50),T(100),TRuns,TBF,Avg.Run,Avg.SR,RF(50),RF(100),Wickets,TRuns(%),TBF(%)
0,123,100.0,100.0,INDIA,Dubai,100.0,100.0,india,Dubai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123,100.0,100.0,INDIA,Dubai,100.0,100.0,india,Dubai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,123,100.0,100.0,INDIA,Dubai,100.0,100.0,india,Dubai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,umer,100.0,100.0,INDIA,Dubai,100.0,100.0,india,Dubai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,123,,,123,123,,,123,123,,,123,123,,,123,123,,,123,123,123.0,,123,123,,,123,123,,,123,123,,,123,123,,,123,123,,,,,,,,,,,
5,123,12.0,12.0,12,12,12.0,12.0,12,12,12.0,12.0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,123,12.0,12.0,12,12,12.0,12.0,12,12,12.0,12.0,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,123,,,12,12,,,12,123,,,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,123,,,12,12,,,12,123,,,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,123,,,12,12,,,12,123,,,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,123,,,12,12,,,12,123,,,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,123,,,12,12,,,12,123,,,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,123,,,12,12,,,12,123,,,123,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,123,,,Alpha,Alpha,,,Alpha,Alpha,,,vx,Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,123,,,Alpha,Alpha,,,Alpha,Alpha,,,vx,Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,123,,,Alpha,Alpha,,,Alpha,Alpha,,,vx,Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,123,,,Alpha,Alpha,,,Alpha,Alpha,,,vx,Alpha,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,123,,,123,123,,,123,1,,,123,123,,,123,123,,,123,123,,,123,123,,,abc,123,,,123,123,,,123,123,,,123,123,,,,,,,,,,,
18,123,,,123,123,,,123,123,,,123,123,,,123,abc,,,123,abc,,,123,123,,,123,123,,,123,123,,,123,123,,,123,123,,,,,,,,,,,
19,123,,,123,123,,,123,123,,,123,123,,,123,abc,,,123,abc,,,123,123,,,123,123,,,123,123,,,123,123,,,123,123,,,,,,,,,,,
20,123,,,123,123,,,123,123,,,123,123,,,123,abc,,,123,abc,,,123,123,,,123,123,,,123,123,,,123,123,,,123,123,,,,,,,,,,,
21,123,,,123,123,,,123,123,,,123,123,,,123,abc,,,123,abc,,,123,123,,,123,123,,,123,123,,,123,123,,,123,123,,,,,,,,,,,
22,Muhammad Amir,33.0,107.0,Australia,Dubai,56.0,60.0,Australia,Dubai,45.0,56.0,Australia,Dubai,32.0,22.0,Australia,Dubai,85.0,25.0,Australia,Dubai,46.0,54.0,Australia,Dubai,35.0,21.0,Australia,Dubai,51.0,51.0,Australia,Dubai,561.0,60.0,Australia,Dubai,78.0,75.0,Australia,Dubai,1.0,4.0,581.0,537.0,58.1,108.1936685,0.1,0.4,40.0,5.81,5.37
23,Junaid Khan,12.0,54.0,Australia,Dubai,29.0,54.0,Australia,Dubai,35.0,44.0,Australia,Dubai,15.0,32.0,Australia,Dubai,13.0,34.0,Australia,Dubai,21.0,32.0,Australia,Dubai,12.0,39.0,Australia,Dubai,20.0,12.0,Australia,Dubai,112.0,60.0,Australia,Dubai,132.0,15.0,Australia,Dubai,4.0,0.0,529.0,641.0,52.9,82.52730109,0.4,0.0,25.0,5.29,6.41
24,Shadab khan,12.0,68.0,Australia,Dubai,23.0,60.0,Australia,Dubai,62.0,12.0,Australia,Dubai,58.0,51.0,Australia,Dubai,65.0,43.0,Australia,Dubai,150.0,51.0,Australia,Dubai,105.0,60.0,Australia,Dubai,150.0,51.0,Australia,Dubai,23.0,25.0,Australia,Dubai,212.0,22.0,Australia,Dubai,5.0,0.0,478.0,502.0,47.8,95.21912351,0.5,0.0,33.0,4.78,5.02
25,Umer Gull,17.0,8.0,Australia,Dubai,89.0,60.0,Australia,Dubai,65.0,45.0,Australia,Dubai,45.0,58.0,Australia,Dubai,11.0,12.0,Australia,Dubai,12.0,34.0,Australia,Dubai,37.0,52.0,Australia,Dubai,65.0,15.0,Australia,Dubai,56.0,62.0,Australia,Dubai,122.0,65.0,Australia,Dubai,5.0,1.0,460.0,508.0,46.0,90.5511811,0.5,0.1,22.0,4.6,5.08
26,Imad Wasim,8.0,14.0,Australia,Dubai,63.0,48.0,Australia,Dubai,11.0,54.0,Australia,Dubai,55.0,19.0,Australia,Dubai,59.0,32.0,Australia,Dubai,45.0,54.0,Australia,Dubai,95.0,32.0,Australia,Dubai,92.0,55.0,Australia,Dubai,45.0,12.0,Australia,Dubai,22.0,60.0,Australia,Dubai,1.0,0.0,247.0,307.0,24.7,80.45602606,0.1,0.0,44.0,2.47,3.07
27,Hassan Ali,12.0,19.0,Australia,Dubai,56.0,60.0,Australia,Dubai,12.0,54.0,Australia,Dubai,22.0,27.0,Australia,Dubai,22.0,12.0,Australia,Dubai,11.0,52.0,Australia,Dubai,43.0,12.0,Australia,Dubai,15.0,65.0,Australia,Dubai,11.0,21.0,Australia,Dubai,12.0,35.0,Australia,Dubai,1.0,0.0,222.0,339.0,22.2,65.48672566,0.1,0.0,12.0,2.22,3.39
28,Umer Gull,51.0,42.0,Australia,Dubai,36.0,24.0,Australia,Dubai,43.0,21.0,Australia,Dubai,54.0,39.0,Australia,Dubai,11.0,15.0,Australia,Dubai,65.0,35.0,Australia,Dubai,65.0,32.0,Australia,Dubai,3.0,95.0,Australia,Dubai,23.0,12.0,Australia,Dubai,6.0,12.0,Australia,Dubai,3.0,0.0,303.0,338.0,30.3,89.64497041,0.3,0.0,29.0,3.03,3.38
29,Wahab Riaz,38.0,67.0,Australia,Dubai,45.0,60.0,Australia,Dubai,19.0,45.0,Australia,Dubai,15.0,51.0,Australia,Dubai,58.0,22.0,Australia,Dubai,95.0,60.0,Australia,Dubai,73.0,45.0,Australia,Dubai,72.0,12.0,Australia,Dubai,84.0,32.0,Australia,Dubai,32.0,25.0,Australia,Dubai,2.0,1.0,373.0,514.0,37.3,72.56809339,0.2,0.1,30.0,3.73,5.14
30,Shadab Khan,10.0,18.0,Australia,Dubai,46.0,54.0,Australia,Dubai,73.0,60.0,Australia,Dubai,91.0,65.0,Australia,Dubai,66.0,35.0,Australia,Dubai,37.0,35.0,Australia,Dubai,95.0,60.0,Australia,Dubai,95.0,15.0,Australia,Dubai,75.0,45.0,Australia,Dubai,46.0,24.0,Australia,Dubai,2.0,0.0,289.0,389.0,28.9,74.29305913,0.2,0.0,45.0,2.89,3.89
31,Sohail Tanveer,78.0,78.0,Australia,Dubai,32.0,60.0,Australia,Dubai,16.0,61.0,Australia,Dubai,32.0,35.0,Australia,Dubai,67.0,12.0,Australia,Dubai,85.0,15.0,Australia,Dubai,97.0,60.0,Australia,Dubai,73.0,45.0,Australia,Dubai,62.0,12.0,Australia,Dubai,15.0,35.0,Australia,Dubai,1.0,1.0,239.0,371.0,23.9,64.42048518,0.1,0.1,19.0,2.39,3.71
32,Abdul Razzaq,56.0,45.0,Australia,Dubai,65.0,60.0,Australia,Dubai,48.0,16.0,Australia,Dubai,54.0,35.0,Australia,Dubai,37.0,45.0,Australia,Dubai,65.0,35.0,Australia,Dubai,35.0,19.0,Australia,Dubai,1.0,95.0,Australia,Dubai,35.0,53.0,Australia,Dubai,21.0,35.0,Australia,Dubai,3.0,4.0,674.0,702.0,67.4,96.01139601,0.3,0.4,28.0,6.74,7.02
33,Shahid Afridi,33.0,77.0,Australia,Dubai,44.0,60.0,Australia,Dubai,35.0,55.0,Australia,Dubai,62.0,61.0,Australia,Dubai,15.0,15.0,Australia,Dubai,15.0,16.0,Australia,Dubai,61.0,32.0,Australia,Dubai,65.0,56.0,Australia,Dubai,12.0,21.0,Australia,Dubai,12.0,53.0,Australia,Dubai,2.0,1.0,466.0,551.0,46.6,84.57350272,0.2,0.1,33.0,4.66,5.51
34,Faheem Ashraf,73.0,118.0,Australia,Dubai,91.0,48.0,Australia,Dubai,15.0,50.0,Australia,Dubai,65.0,43.0,Australia,Dubai,54.0,35.0,Australia,Dubai,35.0,35.0,Australia,Dubai,53.0,12.0,Australia,Dubai,45.0,95.0,Australia,Dubai,546.0,53.0,Australia,Dubai,36.0,34.0,Australia,Dubai,0.0,1.0,318.0,421.0,31.8,75.53444181,0.0,0.1,18.0,3.18,4.21
35,Shaheen Afridi,23.0,78.0,Australia,Dubai,53.0,54.0,Australia,Dubai,63.0,15.0,Australia,Dubai,64.0,25.0,Australia,Dubai,45.0,43.0,Australia,Dubai,45.0,46.0,Australia,Dubai,51.0,31.0,Australia,Dubai,212.0,15.0,Australia,Dubai,151.0,54.0,Australia,Dubai,21.0,62.0,Australia,Dubai,2.0,1.0,459.0,582.0,45.9,78.86597938,0.2,0.1,26.0,4.59,5.82
36,Ruman Raees,83.0,72.0,Australia,Dubai,20.0,54.0,Australia,Dubai,26.0,12.0,Australia,Dubai,75.0,60.0,Australia,Dubai,21.0,23.0,Australia,Dubai,65.0,15.0,Australia,Dubai,100.0,60.0,Australia,Dubai,545.0,12.0,Australia,Dubai,113.0,21.0,Australia,Dubai,21.0,25.0,Australia,Dubai,4.0,1.0,457.0,507.0,45.7,90.13806706,0.4,0.1,21.0,4.57,5.07
37,Usman Shinwari,74.0,7.0,Australia,Dubai,78.0,60.0,Australia,Dubai,35.0,65.0,Australia,Dubai,16.0,53.0,Australia,Dubai,54.0,21.0,Australia,Dubai,37.0,13.0,Australia,Dubai,35.0,12.0,Australia,Dubai,112.0,12.0,Australia,Dubai,213.0,12.0,Australia,Dubai,12.0,15.0,Australia,Dubai,2.0,0.0,282.0,368.0,28.2,76.63043478,0.2,0.0,31.0,2.82,3.68
38,Husnain Talat,91.0,95.0,Australia,Dubai,96.0,54.0,Australia,Dubai,66.0,12.0,Australia,Dubai,12.0,25.0,Australia,Dubai,21.0,21.0,Australia,Dubai,32.0,16.0,Australia,Dubai,103.0,60.0,Australia,Dubai,123.0,21.0,Australia,Dubai,54.0,11.0,Australia,Dubai,21.0,35.0,Australia,Dubai,3.0,0.0,341.0,483.0,34.1,70.60041408,0.3,0.0,15.0,3.41,4.83
39,Zulfiqar Babar,55.0,41.0,Australia,Dubai,36.0,60.0,Australia,Dubai,161.0,11.0,Australia,Dubai,86.0,41.0,Australia,Dubai,54.0,32.0,Australia,Dubai,15.0,60.0,Australia,Dubai,85.0,35.0,Australia,Dubai,54.0,65.0,Australia,Dubai,15.0,63.0,Australia,Dubai,55.0,54.0,Australia,Dubai,0.0,0.0,144.0,220.0,14.4,65.45454545,0.0,0.0,36.0,1.44,2.2
40,Muhammad Nawaz,24.0,29.0,Australia,Dubai,14.0,54.0,Australia,Dubai,13.0,31.0,Australia,Dubai,66.0,25.0,Australia,Dubai,21.0,56.0,Australia,Dubai,22.0,12.0,Australia,Dubai,74.0,60.0,Australia,Dubai,57.0,54.0,Australia,Dubai,16.0,56.0,Australia,Dubai,27.0,23.0,Australia,Dubai,2.0,2.0,490.0,605.0,49.0,80.99173554,0.2,0.2,44.0,4.9,6.05
41,saad Nasim,154.0,127.0,Australia,Dubai,88.0,36.0,Australia,Dubai,11.0,66.0,Australia,Dubai,43.0,34.0,Australia,Dubai,22.0,60.0,Australia,Dubai,12.0,12.0,Australia,Dubai,96.0,12.0,Australia,Dubai,16.0,54.0,Australia,Dubai,12.0,15.0,Australia,Dubai,21.0,24.0,Australia,Dubai,0.0,1.0,269.0,321.0,26.9,83.80062305,0.0,0.1,38.0,2.69,3.21
42,Bilawal Bhatti ,1.0,2.0,Australia,Dubai,96.0,24.0,Australia,Dubai,33.0,15.0,Australia,Dubai,91.0,60.0,Australia,Dubai,12.0,6.0,Australia,Dubai,3.0,6.0,Australia,Dubai,12.0,6.0,Australia,Dubai,11.0,4.0,Australia,Dubai,211.0,25.0,Australia,Dubai,12.0,12.0,Australia,Dubai,1.0,0.0,128.0,189.0,12.8,67.72486772,0.1,0.0,24.0,1.28,1.89
