Player Name(Team Name),M1(Run),M1(Bowl),M1(OP),M1(VNU),M2(Run),M2(Bowl),M2(OP),M2(VNU),M3(Run),M3(Bowl),M3(OP),M3(VNU),M4(Run),M4(Bowl),M4(OP),M4(VNU),M5(Run),M5(Bowl),M5(OP),M5(VNU),M6(Run),M6(Bowl),M6(OP),M6(VNU),M7(Run),M7(Bowl),M7(OP),M7(VNU),M8(Run),M8(Bowl),M8(OP),M8(VNU),M9(Run),M9(Bowl),M9(OP),M9(VNU),M10(Run),M10(Bowl),M10(OP),M10(VNU),T(50),T(100),TRuns,TBF,Avg.Run,Avg.SR,RF(50),RF(100),Wickets,TRuns(%),TBF(%)
Muhammad Amir,45,51,England,Dubai,46,52,England,Dubai,35,45,England,Dubai,52,60,England,Dubai,8,34,England,Dubai,150,120,England,Dubai,0,2,England,Dubai,2,8,England,Dubai,133,123,England,Dubai,5,4,England,Dubai,1,4,581,537,31.1,65.12,0.2,0.5,56,5.7,5.4
Junaid Khan,15,51,England,Dubai,65,34,England,Dubai,21,52,England,Dubai,34,52,England,Dubai,46,65,England,Dubai,17,26,England,Dubai,32,61,England,Dubai,45,66,England,Dubai,82,96,England,Dubai,93,130,England,Dubai,4,0,529,641,55,54.56,0.5,0,41,5.2,6.5
Shadab khan,13,25,England,Dubai,15,25,England,Dubai,51,34,England,Dubai,95,35,England,Dubai,75,21,England,Dubai,4,5,England,Dubai,36,39,England,Dubai,61,53,England,Dubai,70,64,England,Dubai,38,64,England,Dubai,5,0,478,502,45,23.54,0.5,0,54,4.8,5.2
Umer Gull,59,21,England,Dubai,54,34,England,Dubai,45,15,England,Dubai,65,62,England,Dubai,85,34,England,Dubai,55,74,England,Dubai,24,39,England,Dubai,23,21,England,Dubai,115,118,England,Dubai,13,29,England,Dubai,5,1,460,508,46,23.46,0.5,0.3,22,4.9,5
Imad Wasim,65,25,England,Dubai,45,60,England,Dubai,62,34,England,Dubai,115,52,England,Dubai,34,21,England,Dubai,31,42,England,Dubai,45,67,England,Dubai,23,10,England,Dubai,0,3,England,Dubai,9,15,England,Dubai,1,0,247,307,29,21.15,1,0,22,4.2,3.1
Hassan Ali,77,21,England,Dubai,11,45,England,Dubai,52,8,England,Dubai,123,43,England,Dubai,15,53,England,Dubai,1,2,England,Dubai,15,35,England,Dubai,43,37,England,Dubai,0,18,England,Dubai,12,16,England,Dubai,1,0,222,339,22.4,14.12,0.1,0,14,4.1,3.4
Umer Gull,95,15,England,Dubai,23,41,England,Dubai,34,34,England,Dubai,34,86,England,Dubai,65,20,England,Dubai,35,38,England,Dubai,60,65,England,Dubai,26,28,England,Dubai,5,15,England,Dubai,30,37,England,Dubai,3,0,303,338,21,56.21,0.4,0,34,3,3.4
Wahab Riaz,15,21,England,Dubai,25,65,England,Dubai,25,95,England,Dubai,15,65,England,Dubai,183,93,England,Dubai,3,5,England,Dubai,0,4,England,Dubai,1,8,England,Dubai,123,124,England,Dubai,34,53,England,Dubai,2,1,373,514,37.8,11.23,0.3,0.1,15,3.1,5.13
Shadab Khan,11,21,England,Dubai,45,44,England,Dubai,62,65,England,Dubai,76,15,England,Dubai,15,18,England,Dubai,54,66,England,Dubai,5,16,England,Dubai,41,75,England,Dubai,0,2,England,Dubai,9,15,England,Dubai,2,0,289,389,31.1,12.44,0.1,0,45,2.9,3.9
Sohail Tanveer,66,34,England,Dubai,62,15,England,Dubai,65,15,England,Dubai,98,15,England,Dubai,17,1,England,Dubai,52,80,England,Dubai,3,4,England,Dubai,3,2,England,Dubai,21,47,England,Dubai,3,7,England,Dubai,1,1,239,371,23.7,5.45,0.6,0.1,35,1.9,3.9
Abdul Razzaq,21,12,England,Dubai,85,62,England,Dubai,15,50,England,Dubai,57,55,England,Dubai,75,120,England,Dubai,6,19,England,Dubai,37,45,England,Dubai,1,8,England,Dubai,71,79,England,Dubai,115,104,England,Dubai,3,4,674,702,14,54.56,0.3,0.4,34,6.1,3.4
Shahid Afridi,65,15,England,Dubai,95,31,England,Dubai,11,60,England,Dubai,67,33,England,Dubai,68,111,England,Dubai,21,51,England,Dubai,31,38,England,Dubai,43,75,England,Dubai,15,16,England,Dubai,16,20,England,Dubai,2,1,466,551,46.8,54.21,0.1,0.1,15,4.7,5.6
Faheem Ashraf,98,55,England,Dubai,7,3,England,Dubai,34,15,England,Dubai,65,15,England,Dubai,15,16,England,Dubai,4,5,England,Dubai,23,14,England,Dubai,1,2,England,Dubai,34,56,England,Dubai,45,67,England,Dubai,0,1,318,421,56,35.12,0,0.1,14,5.8,4.3
Shaheen Afridi,32,21,England,Dubai,45,34,England,Dubai,56,60,England,Dubai,85,75,England,Dubai,34,116,England,Dubai,4,10,England,Dubai,37,60,England,Dubai,14,16,England,Dubai,0,5,England,Dubai,40,63,England,Dubai,2,1,459,582,14.2,65.12,0.4,0.1,14,6,5.8
Ruman Raees,22,55,England,Dubai,81,12,England,Dubai,11,9,England,Dubai,95,65,England,Dubai,31,16,England,Dubai,13,11,England,Dubai,63,71,England,Dubai,24,36,England,Dubai,122,125,England,Dubai,51,63,England,Dubai,4,1,457,507,35.7,63.12,0.1,0.1,4,4.3,5.09
Usman Shinwari,26,51,England,Dubai,15,51,England,Dubai,25,60,England,Dubai,84,75,England,Dubai,18,56,England,Dubai,24,21,England,Dubai,12,23,England,Dubai,12,10,England,Dubai,12,12,England,Dubai,23,67,England,Dubai,2,0,282,368,21.7,45.23,0.2,0,54,2.1,3.7
