Player Name(Team Name),M1(Run),M1(Bowl),M1(OP),M1(VNU),M2(Run),M2(Bowl),M2(OP),M2(VNU),M3(Run),M3(Bowl),M3(OP),M3(VNU),M4(Run),M4(Bowl),M4(OP),M4(VNU),M5(Run),M5(Bowl),M5(OP),M5(VNU),M6(Run),M6(Bowl),M6(OP),M6(VNU),M7(Run),M7(Bowl),M7(OP),M7(VNU),M8(Run),M8(Bowl),M8(OP),M8(VNU),M9(Run),M9(Bowl),M9(OP),M9(VNU),M10(Run),M10(Bowl),M10(OP),M10(VNU),T(50),T(100),TRuns,TBF,Avg.Run,Avg.SR,RF(50),RF(100),Wickets,TRuns(%),TBF(%)
Imad Wasim,113,107,India,Dubai,54,56,India,Dubai,55,65,India,Dubai,0,3,India,Dubai,3,8,India,Dubai,65,65,India,Dubai,56,52,India,Dubai,34,60,India,Dubai,12,15,India,Dubai,45,95,India,Dubai,2,3,654,537,58.9,107.9,0.1,0.4,56,5.84,5.16
Junaid Khan,70,54,India,Dubai,45,34,India,Dubai,21,23,India,Dubai,55,65,India,Dubai,43,53,India,Dubai,12,15,India,Dubai,22,21,India,Dubai,12.45,43,India,Dubai,45,34,India,Dubai,65,32,India,Dubai,3,0,652,641,25.6,80.1,0.4,0,23,5.29,6.14
Shadab khan,76,68,India,Dubai,45,56,India,Dubai,35,34,India,Dubai,21,45,India,Dubai,51,66,India,Dubai,88,25,India,Dubai,45,45,India,Dubai,98,12,India,Dubai,56,56,India,Dubai,21,15,India,Dubai,1,0,153,502,47.9,95.21912351,0.5,0,5,4.12,2.9
Umer Gull,17,8,India,Dubai,51,45,India,Dubai,12,51,India,Dubai,21,62,India,Dubai,55,74,India,Dubai,54,45,India,Dubai,48,15,India,Dubai,75,79,India,Dubai,31,23,India,Dubai,12,65,India,Dubai,4,1,789,508,46.1,90.4,0.5,0.1,29,4.7,5.19
Muhammad Amir,8,14,India,Dubai,30,43,India,Dubai,51,54,India,Dubai,21,15,India,Dubai,29,29,India,Dubai,1,35,India,Dubai,65,65,India,Dubai,123,34,India,Dubai,5,65,India,Dubai,45,85,India,Dubai,6,0,345,307,25,80.1,0.1,0,65,2.99,3.18
Hassan Ali,12,19,India,Dubai,55,63,India,Dubai,123,56,India,Dubai,25,89,India,Dubai,37,53,India,Dubai,53,26,India,Dubai,15,60,India,Dubai,153,51,India,Dubai,24,45,India,Dubai,65,16,India,Dubai,1,0,156,339,22.6,66.25,0.1,0,75,2.13,3.19
Umer Gull,51,42,India,Dubai,1,2,India,Dubai,55,60,India,Dubai,34,54,India,Dubai,13,20,India,Dubai,51,34,India,Dubai,14,34,India,Dubai,177,60,India,Dubai,21,21,India,Dubai,3,75,India,Dubai,5,0,345,338,30.8,89.15,0.3,0,15,3.15,3.45
Wahab Riaz,38,67,India,Dubai,20,49,India,Dubai,124,34,India,Dubai,12,62,India,Dubai,75,93,India,Dubai,75,16,India,Dubai,78,84,India,Dubai,39,60,India,Dubai,55,16,India,Dubai,56,15,India,Dubai,3,1,369,514,38,72.14,0.2,0.1,32,1.75,5.19
Shadab Khan,10,18,India,Dubai,41,57,India,Dubai,45,85,India,Dubai,25,34,India,Dubai,15,18,India,Dubai,31,35,India,Dubai,56,34,India,Dubai,45,34,India,Dubai,32,65,India,Dubai,18,35,India,Dubai,1,0,456,389,29,75.2,0.2,0,65,3,4
Sohail Tanveer,37,78,India,Dubai,17,21,India,Dubai,34,34,India,Dubai,98,37,India,Dubai,0,1,India,Dubai,34,80,India,Dubai,15,65,India,Dubai,65,56,India,Dubai,19,18,India,Dubai,98,16,India,Dubai,2,1,542,371,29,65.1,0.1,0.1,25,2.15,3.73
